carat,cut,color,clarity,table,price
0.71,Ideal,D,SI1,55.0,2694
1.02,Premium,D,SI2,58.0,4718
0.51,Very Good,D,VVS2,58.0,2289
0.32,Premium,G,VS1,58.0,828
0.32,Ideal,D,VS2,57.0,758
1.24,Ideal,F,VVS2,57.0,12059
0.91,Ideal,E,SI1,55.0,5458
0.28,Very Good,E,VVS1,57.0,707
0.5,Very Good,D,SI1,58.0,1436
0.35,Ideal,F,VS2,54.0,747
0.4,Very Good,G,SI1,63.0,702
1.02,Premium,G,SI2,56.0,3904
0.43,Good,H,VVS1,61.0,1000
0.5,Ideal,D,VVS2,57.0,2376
0.41,Ideal,D,SI1,56.0,1015
1.12,Premium,H,SI1,59.0,5266
0.81,Ideal,G,VS2,55.0,3397
0.9,Ideal,G,SI2,55.0,4077
0.72,Premium,F,SI1,62.0,2670
1.18,Premium,H,SI2,57.0,4956
0.32,Premium,H,VVS1,58.0,730
0.58,Ideal,G,SI2,57.0,1134
0.41,Ideal,F,SI1,55.0,711
0.39,Ideal,D,VVS2,56.0,1088
0.32,Premium,H,VS2,60.0,505
0.39,Premium,E,VS2,60.0,889
0.71,Good,I,VS1,56.0,2306
1.1,Good,H,SI2,61.0,3696
1.5,Ideal,F,VS2,54.0,14092
0.31,Ideal,G,VS1,57.0,802
0.57,Very Good,G,VS2,57.0,1608
0.41,Very Good,H,VS1,55.0,788
0.95,Good,G,VVS2,59.7,5817
0.35,Premium,G,VS1,56.0,906
1.16,Very Good,G,VVS2,59.0,8361
0.51,Very Good,D,SI1,59.0,1420
0.3,Premium,E,VVS2,58.0,1013
1.61,Very Good,I,SI2,63.0,7636
0.7,Ideal,G,VS2,56.0,3451
0.41,Premium,G,VVS2,58.0,1007
0.41,Ideal,F,VS1,55.0,1076
1.01,Very Good,F,VVS2,56.0,8265
1.5,Premium,H,SI2,59.0,7500
0.9,Premium,G,SI1,61.0,3669
1.09,Ideal,H,SI1,57.0,5125
0.31,Very Good,H,VS2,58.0,628
0.41,Premium,G,SI1,58.0,861
0.38,Premium,E,VVS1,58.0,1267
1.13,Very Good,D,SI2,60.0,5408
0.42,Ideal,E,VVS2,55.0,1273
0.43,Very Good,D,SI2,57.0,858
0.31,Ideal,F,IF,56.0,979
0.55,Very Good,H,VVS1,57.0,1881
0.82,Premium,I,VS2,59.0,2716
1.27,Ideal,G,SI2,56.0,4936
2.0,Fair,I,SI2,57.0,10483
0.74,Good,E,SI1,61.0,2906
0.71,Premium,D,SI2,57.0,2368
0.53,Ideal,F,VS1,56.0,1812
0.31,Ideal,E,VS2,56.0,680
0.51,Ideal,H,VS1,54.0,1438
0.4,Premium,G,VVS1,58.0,1123
0.53,Premium,D,SI1,58.0,1631
0.31,Good,G,VS2,59.0,544
0.67,Premium,G,VS2,61.0,2050
1.5,Fair,H,SI2,58.0,7098
1.01,Premium,D,SI1,59.0,5543
0.41,Ideal,G,VS2,55.0,827
0.72,Very Good,F,SI1,58.0,2670
0.51,Ideal,F,VS1,56.0,1765
0.31,Very Good,G,VVS1,59.0,642
0.57,Ideal,F,VS1,56.0,1949
1.91,Premium,I,SI1,53.0,13367
0.38,Premium,H,VVS1,60.0,967
1.0,Good,E,SI2,65.0,3763
0.32,Ideal,F,VS2,57.0,828
0.7,Good,H,VS2,61.6,2428
0.71,Very Good,F,SI2,56.0,3075
0.41,Good,E,VS2,59.0,772
0.4,Very Good,E,VS2,58.0,912
0.55,Ideal,F,SI1,55.0,1415
1.23,Ideal,F,VVS2,56.0,11141
2.06,Premium,I,SI2,59.0,14982
0.52,Ideal,F,VVS1,56.0,2333
0.77,Very Good,D,SI1,59.0,3160
0.37,Premium,F,VS2,58.0,746
0.58,Very Good,H,VS2,55.8,1633
0.36,Premium,G,VS1,59.0,932
0.4,Ideal,F,VVS2,56.0,1163
1.01,Very Good,F,SI1,58.0,5248
0.33,Premium,F,VS2,58.0,854
2.01,Premium,J,SI2,58.0,12407
1.5,Very Good,F,SI1,56.0,10479
0.33,Ideal,F,VVS1,57.0,955
0.91,Very Good,E,SI2,60.0,3751
1.01,Premium,H,SI1,58.0,3417
1.0,Very Good,G,VVS1,57.0,8115
0.62,Ideal,E,SI1,57.0,1749
2.02,Premium,H,SI1,60.0,13453
0.31,Premium,H,VVS2,58.0,625
0.7,Ideal,F,VS1,58.0,3154
1.5,Fair,E,SI2,68.0,8190
1.23,Very Good,H,SI1,55.0,5665
1.53,Premium,H,VS2,58.0,10224
0.37,Ideal,D,VS2,56.0,876
0.41,Very Good,E,SI1,61.0,755
0.2,Premium,F,VS2,59.0,367
0.3,Premium,E,VS1,59.0,710
0.36,Ideal,D,VVS2,57.0,1114
1.24,Premium,G,VS1,55.0,8449
0.31,Ideal,F,VS2,57.0,749
0.7,Ideal,H,VVS1,57.0,2947
1.0,Fair,G,VVS2,55.0,4534
1.4,Premium,H,SI1,57.0,8223
2.02,Very Good,I,SI1,58.0,17357
0.9,Very Good,H,VS2,63.0,3810
0.35,Ideal,G,VVS1,56.0,887
0.35,Ideal,D,VS1,57.0,952
1.11,Ideal,I,SI1,54.0,5006
1.0,Good,F,SI2,65.0,3858
1.5,Very Good,F,SI1,58.0,10962
0.9,Very Good,G,SI2,58.0,3303
0.32,Ideal,G,IF,56.0,918
0.37,Premium,G,VS2,60.0,649
0.31,Good,H,VS1,55.0,544
0.3,Ideal,E,SI1,56.0,675
0.36,Premium,F,VS2,59.0,726
1.41,Ideal,J,VS1,56.0,8275
0.61,Ideal,E,VVS2,53.6,2907
0.5,Fair,G,VS1,57.0,1350
2.0,Very Good,E,SI1,59.0,18709
0.41,Premium,I,VVS2,58.0,827
0.32,Ideal,E,VS1,55.0,758
1.23,Very Good,F,SI2,58.0,4661
0.59,Ideal,G,SI1,55.0,1431
1.03,Premium,I,SI1,58.0,3749
1.34,Ideal,G,VS1,57.0,10070
0.36,Ideal,I,VS2,55.0,523
0.25,Ideal,G,VVS1,56.0,582
0.38,Premium,G,VS2,57.0,983
0.46,Ideal,E,VVS2,55.0,1657
0.76,Ideal,H,VS2,57.0,2668
1.19,Premium,I,SI2,56.0,4558
0.5,Ideal,E,VVS2,53.6,2297
0.56,Ideal,H,VS1,57.0,1888
1.01,Premium,H,VS2,60.0,4348
0.47,Premium,G,SI1,60.0,1055
1.06,Premium,G,VVS1,58.0,8170
2.02,Premium,I,VS2,58.0,13068
0.41,Premium,G,SI1,59.0,719
1.24,Ideal,G,VS2,57.0,8799
0.5,Very Good,D,SI2,60.0,1123
0.54,Ideal,D,SI1,56.0,1662
1.16,Ideal,G,VVS2,56.0,8803
0.42,Ideal,I,VVS2,54.0,862
0.71,Ideal,I,VS1,56.0,2327
1.11,Ideal,I,VS2,56.0,5073
1.01,Ideal,G,SI1,57.0,4694
0.51,Premium,F,VS1,57.0,1836
1.28,Ideal,G,I1,57.0,4509
0.24,Very Good,D,VVS1,59.0,478
0.7,Ideal,I,VS2,55.0,2249
2.26,Premium,H,SI2,57.0,13885
1.01,Premium,I,SI2,55.0,3818
1.09,Ideal,H,VS2,54.0,5732
0.56,Ideal,G,SI1,54.0,1417
0.42,Ideal,G,VS1,56.0,984
1.21,Ideal,H,VS1,54.0,7928
0.42,Premium,F,SI1,59.0,773
1.14,Ideal,F,VVS2,57.0,9070
0.91,Ideal,I,VS2,55.0,4317
1.22,Ideal,F,VS1,56.0,9581
0.74,Ideal,F,VS1,54.0,3590
1.52,Fair,H,SI1,60.0,8818
0.72,Premium,E,VS2,59.0,2822
0.8,Ideal,H,SI1,57.0,2818
1.14,Ideal,G,VS2,60.0,7099
0.4,Very Good,E,SI1,56.0,882
1.09,Ideal,F,SI1,56.0,5665
0.33,Ideal,I,VVS2,57.0,743
1.01,Very Good,D,VVS2,59.0,10453
0.42,Ideal,G,VVS1,55.0,1179
0.72,Premium,F,SI1,59.0,2492
0.3,Premium,H,IF,60.0,1013
0.32,Ideal,D,VVS1,55.0,1140
1.5,Ideal,I,SI1,59.0,8736
0.31,Ideal,G,VVS2,57.0,671
0.35,Ideal,G,IF,56.0,910
0.44,Ideal,H,SI1,56.0,1069
0.51,Ideal,E,SI1,55.0,1546
0.34,Ideal,G,SI1,55.0,540
1.7,Premium,E,SI1,57.0,15662
0.5,Premium,F,VS1,60.0,1710
1.02,Ideal,G,SI1,55.0,5426
0.33,Premium,G,VS2,58.0,579
0.52,Very Good,D,SI1,56.0,1452
0.4,Good,I,VVS1,56.0,1080
0.93,Good,D,SI2,63.0,4165
0.71,Very Good,I,VVS2,56.0,2586
0.4,Very Good,I,VVS2,58.0,782
1.71,Very Good,J,SI1,58.0,8690
0.71,Very Good,G,SI2,58.0,2081
0.33,Very Good,G,VVS1,55.0,795
0.3,Ideal,F,VS2,56.0,573
1.35,Ideal,F,SI2,56.0,5761
0.31,Ideal,E,VVS1,56.0,865
0.38,Ideal,E,IF,55.0,1433
1.13,Very Good,H,SI1,56.0,4689
1.21,Good,F,VS2,58.0,7911
0.35,Premium,E,VS2,58.0,767
0.57,Ideal,F,VS2,57.0,1869
2.01,Good,G,SI1,60.0,18625
0.41,Ideal,E,VS1,56.0,1007
0.72,Very Good,I,VS1,56.0,2401
0.3,Premium,D,SI1,59.0,520
0.7,Ideal,J,VS1,55.0,2107
0.47,Premium,E,SI2,60.0,1072
0.72,Ideal,E,SI2,55.0,2526
0.9,Very Good,F,SI2,61.0,3770
2.01,Very Good,H,SI2,56.0,12829
0.52,Ideal,E,VS2,56.0,1760
0.36,Ideal,F,SI1,57.0,551
0.43,Good,G,VS2,60.7,891
0.71,Fair,H,SI1,55.0,2049
2.0,Very Good,H,SI1,61.0,15840
1.34,Premium,H,SI2,60.0,4502
1.52,Premium,I,SI2,59.0,6214
1.2,Good,E,SI1,61.0,6969
0.24,Ideal,F,VVS2,55.0,678
0.34,Premium,H,VS2,60.0,689
0.42,Ideal,D,VVS2,56.0,1326
0.61,Very Good,D,VVS2,57.0,2763
1.35,Ideal,J,VS1,54.0,6048
0.54,Very Good,E,SI2,56.0,1250
1.71,Premium,I,SI1,58.0,11104
0.31,Ideal,G,VS1,58.0,587
0.31,Very Good,F,VS2,54.0,500
0.83,Ideal,E,SI1,56.0,3775
0.32,Premium,D,VVS1,60.0,973
1.51,Premium,I,SI2,55.0,7766
1.01,Premium,I,SI1,58.0,4355
0.41,Ideal,I,VVS1,56.0,863
0.42,Ideal,G,VVS2,55.0,1031
0.57,Premium,E,VS2,59.0,1778
0.77,Ideal,H,SI1,56.0,3089
0.42,Premium,H,VVS2,55.0,984
0.84,Fair,G,VS1,64.0,2724
0.36,Premium,D,SI2,58.0,689
1.01,Very Good,D,SI2,59.0,4588
0.72,Ideal,J,VS1,56.0,2177
0.51,Ideal,G,VS2,56.0,1438
0.6,Premium,G,SI1,58.0,1286
0.43,Very Good,G,SI1,58.0,903
0.41,Ideal,G,SI1,56.0,861
0.41,Ideal,H,SI1,55.0,876
1.1,Premium,G,VS2,60.0,6121
1.13,Ideal,E,I1,55.0,3797
0.76,Very Good,F,SI1,57.0,2770
1.24,Very Good,F,VVS2,58.0,11234
0.32,Ideal,E,SI1,56.0,720
1.29,Fair,G,I1,58.0,4277
1.7,Very Good,H,SI1,59.0,11560
0.39,Very Good,E,I1,57.0,511
2.06,Ideal,I,SI2,57.0,14428
1.21,Very Good,G,VVS2,56.0,9878
0.32,Premium,H,VS1,60.0,720
0.27,Very Good,J,VVS2,57.0,443
0.5,Premium,H,VVS1,58.0,1710
0.52,Ideal,D,SI2,56.0,1385
0.23,Very Good,D,VS1,57.0,357
0.3,Premium,D,SI1,58.0,552
0.37,Ideal,E,VS1,54.7,886
0.32,Ideal,D,VS2,56.0,758
0.33,Ideal,G,VS1,54.0,854
0.43,Ideal,E,SI1,57.0,792
1.22,Very Good,H,VS1,59.0,7673
1.22,Ideal,G,VVS2,56.0,10038
0.3,Very Good,F,VS2,55.0,524
0.4,Premium,D,VS1,58.0,1200
1.39,Ideal,J,VS2,57.0,6366
0.3,Good,E,SI1,57.0,526
0.7,Good,E,VS2,61.0,2473
0.38,Premium,D,VS2,61.0,1117
0.9,Very Good,D,SI1,59.0,4466
1.07,Ideal,G,VS2,57.0,6471
1.33,Very Good,G,SI2,59.0,6603
0.4,Premium,F,VS1,59.0,982
0.7,Premium,G,SI1,59.0,2184
2.13,Ideal,H,SI1,55.0,18275
0.9,Very Good,F,SI1,59.0,4119
0.35,Premium,I,VS2,58.0,491
1.9,Premium,F,SI2,61.0,12812
0.54,Ideal,G,VVS1,56.0,2087
0.44,Premium,F,VS2,58.0,990
0.71,Ideal,E,VS1,55.0,3332
1.21,Ideal,I,VS2,58.0,5387
1.2,Very Good,I,SI1,62.0,5226
2.03,Ideal,G,SI2,57.0,12154
1.22,Ideal,G,VVS2,58.0,11003
0.34,Good,E,SI2,55.0,477
0.71,Ideal,D,VS2,57.0,3540
0.41,Premium,G,VVS1,59.0,1230
0.78,Ideal,E,SI2,56.0,2340
0.36,Ideal,E,SI1,57.0,631
0.6,Good,F,VS2,60.7,1940
1.69,Premium,F,VS2,60.0,14242
0.38,Premium,I,VS1,60.0,700
0.75,Very Good,F,SI1,58.0,2811
0.92,Premium,H,SI1,59.0,3709
1.01,Premium,F,SI2,60.0,3297
0.41,Ideal,F,VS1,57.0,1076
1.51,Very Good,I,SI1,58.0,9283
1.2,Ideal,G,SI1,57.0,7372
0.32,Ideal,G,VS2,57.0,720
1.67,Ideal,G,VS1,55.0,16643
1.51,Very Good,I,VS2,56.0,8223
0.53,Ideal,I,SI2,54.0,947
0.35,Ideal,D,SI2,57.0,625
0.41,Ideal,D,SI1,55.0,791
1.01,Good,H,SI1,64.0,4320
0.47,Ideal,I,VS2,54.0,884
0.37,Fair,D,IF,57.0,1440
0.32,Ideal,D,VVS1,55.0,1067
1.01,Good,F,SI1,58.0,4339
0.92,Very Good,H,SI2,59.0,3417
0.41,Premium,E,SI1,56.0,1059
1.01,Very Good,E,SI1,57.0,5085
0.31,Ideal,G,VVS2,56.0,707
0.53,Very Good,E,VVS2,55.0,2280
2.01,Good,E,SI2,58.0,15255
0.31,Premium,G,VS1,58.0,802
0.33,Ideal,F,SI2,55.0,450
0.3,Ideal,E,VS2,56.0,844
1.18,Ideal,I,VVS1,54.0,6494
0.5,Good,G,VS2,65.0,1259
2.04,Very Good,J,VS2,57.0,13825
1.03,Ideal,G,VS1,55.0,7481
0.7,Fair,F,VS1,60.0,2381
1.55,Premium,J,VS1,58.0,7733
1.2,Good,G,SI2,54.0,5141
0.31,Ideal,D,VS2,56.0,942
1.01,Premium,F,SI2,58.0,3897
1.05,Premium,F,VVS2,59.0,8693
0.7,Ideal,J,SI1,56.0,1926
0.54,Ideal,D,VS2,56.0,2177
0.41,Very Good,D,VS1,56.0,991
0.41,Premium,E,SI1,60.0,969
0.5,Fair,G,VS1,66.0,1327
0.43,Very Good,J,VS2,59.0,731
0.7,Good,D,SI2,65.0,2310
0.4,Ideal,G,VVS2,57.0,931
0.27,Ideal,F,IF,57.0,760
0.51,Premium,D,VS2,58.0,1716
0.44,Very Good,H,VVS1,56.0,1016
0.53,Very Good,E,SI2,54.0,1227
0.7,Ideal,H,VS1,56.0,2691
0.52,Very Good,E,VS1,64.0,2092
1.62,Very Good,J,SI2,60.0,7072
0.3,Ideal,J,VS2,56.0,630
0.72,Very Good,F,VS2,57.0,2931
0.4,Premium,I,VVS1,58.0,842
0.36,Very Good,H,VS2,60.0,568
0.53,Ideal,E,SI1,56.0,1607
0.35,Ideal,I,VS1,57.0,552
0.31,Ideal,G,VS1,54.0,658
0.3,Ideal,F,IF,54.0,886
2.03,Ideal,G,SI1,55.8,18757
1.04,Premium,H,SI1,59.0,4368
1.51,Premium,I,SI2,59.0,7162
0.7,Good,D,SI1,60.0,2298
2.14,Very Good,J,VS2,57.0,14065
1.01,Premium,G,VVS2,59.0,7466
1.26,Good,J,VS2,57.3,5211
2.14,Ideal,I,SI2,56.0,14321
0.56,Ideal,D,VS2,57.0,1963
1.06,Very Good,I,VS1,58.3,5293
1.0,Premium,E,SI2,59.0,4390
0.42,Premium,G,VS2,58.0,847
0.3,Ideal,G,VS1,57.0,776
0.76,Very Good,H,SI1,57.0,2557
2.1,Ideal,F,SI2,60.0,18124
0.67,Good,F,VS1,60.3,2479
0.78,Ideal,H,SI1,56.0,2781
0.71,Very Good,J,VS2,58.0,1675
1.17,Good,H,SI2,58.0,4914
0.53,Ideal,E,VVS2,54.0,2271
1.01,Very Good,I,SI2,56.0,3770
0.41,Good,G,SI2,58.0,611
1.0,Good,H,SI2,58.0,3528
0.45,Ideal,G,VS1,60.0,1055
0.32,Ideal,F,VS2,55.0,828
2.02,Very Good,H,VS2,58.0,18398
1.09,Very Good,D,SI2,59.0,4598
0.6,Very Good,J,VS1,56.0,1378
0.32,Good,D,SI1,55.0,589
1.72,Premium,G,VS1,60.0,17605
0.28,Ideal,E,VVS2,56.0,828
0.76,Ideal,D,SI1,57.0,3007
1.0,Very Good,G,VVS2,57.0,7950
1.33,Premium,G,SI2,58.0,6565
1.03,Ideal,F,SI1,57.0,6044
1.2,Premium,F,SI1,58.0,6250
0.51,Ideal,G,VVS1,57.0,2005
0.28,Ideal,E,VS1,57.0,598
0.75,Very Good,G,SI1,59.0,2462
0.9,Very Good,E,SI1,58.0,4560
0.33,Ideal,H,VVS2,55.0,854
0.7,Premium,F,SI1,58.0,2196
1.35,Premium,G,VVS2,59.0,11868
0.3,Premium,D,VS2,61.0,911
1.5,Very Good,D,VS1,63.0,16407
2.23,Premium,J,VS1,58.0,16025
1.02,Ideal,J,VVS2,57.0,3936
1.04,Ideal,J,VS2,54.0,4550
2.01,Ideal,G,SI1,57.0,12829
0.5,Premium,E,SI1,61.0,1348
0.34,Very Good,H,VVS1,57.0,775
0.91,Ideal,I,VS2,56.0,3751
0.52,Very Good,E,VS1,58.0,1875
1.01,Good,H,VS2,58.0,5331
0.32,Very Good,F,VS1,55.0,696
0.73,Very Good,I,VVS2,58.0,2565
0.3,Ideal,D,VS2,58.0,670
0.32,Ideal,H,VS2,56.0,648
0.95,Very Good,I,SI1,58.0,3378
1.01,Ideal,G,IF,59.0,8869
1.71,Premium,G,VS1,58.0,16813
0.31,Good,E,SI1,55.0,544
0.35,Ideal,H,VVS1,55.0,756
0.91,Ideal,F,VS2,55.0,5261
1.52,Premium,E,VS1,58.0,16779
1.0,Premium,H,VVS2,59.0,5914
0.54,Ideal,E,VS2,57.0,1847
0.34,Ideal,E,VS2,57.0,696
0.32,Ideal,G,VVS1,56.0,730
0.7,Ideal,E,SI1,56.0,2575
0.55,Ideal,F,VS2,56.0,1819
0.51,Ideal,E,VS1,55.0,1697
1.43,Very Good,H,SI1,59.0,8654
1.01,Good,H,SI1,62.0,5197
1.04,Ideal,F,SI1,56.0,5882
1.02,Ideal,F,VS1,54.0,8157
0.36,Premium,I,IF,59.0,758
0.9,Good,G,VS1,58.0,4540
0.38,Premium,F,SI1,58.0,700
0.71,Good,F,SI1,58.0,2308
0.41,Good,I,VVS2,55.0,1061
0.71,Premium,F,SI1,54.0,2809
1.0,Good,E,VS2,62.0,6272
0.71,Very Good,E,SI1,59.0,2441
0.4,Ideal,F,VS1,54.0,917
0.7,Very Good,D,VS1,58.0,3008
2.51,Very Good,E,SI2,56.0,16717
0.92,Premium,F,SI2,61.0,3864
1.01,Premium,D,SI1,58.0,5599
0.23,Very Good,E,VS2,58.0,402
0.9,Good,E,SI1,60.0,4190
0.33,Premium,F,SI1,59.0,550
1.02,Premium,G,VS2,58.0,6301
0.41,Premium,F,VVS2,59.0,1115
1.01,Ideal,E,SI1,54.0,5599
0.3,Good,D,VVS2,58.0,787
0.78,Good,E,SI2,54.0,2363
0.52,Ideal,E,VS2,56.0,1576
1.25,Ideal,I,SI2,57.0,5355
0.73,Very Good,F,VVS2,59.0,3442
2.0,Good,J,SI1,58.0,9193
0.33,Premium,E,VS2,59.0,723
0.4,Very Good,I,SI1,55.0,765
0.31,Very Good,H,VVS2,58.0,625
0.57,Ideal,G,VS2,57.0,1728
0.26,Ideal,E,VS1,57.0,556
0.93,Good,J,VS2,61.0,3000
1.18,Ideal,F,VVS2,55.0,11415
0.75,Ideal,G,SI2,55.0,2378
0.32,Ideal,G,VVS1,56.0,842
0.77,Ideal,G,VS2,55.0,3786
0.41,Premium,E,SI1,59.0,775
0.31,Ideal,G,VS2,57.0,544
1.6,Ideal,E,SI1,54.0,11437
0.31,Ideal,H,VVS1,55.0,671
1.31,Premium,H,VS2,58.0,7277
1.16,Ideal,G,VS2,57.0,7074
1.01,Ideal,H,SI1,53.0,4642
0.36,Ideal,G,SI1,55.0,725
1.13,Ideal,G,VS2,57.0,7159
0.52,Ideal,E,VS2,57.0,1689
1.6,Premium,I,SI1,59.0,8808
0.3,Premium,G,IF,59.0,895
0.61,Ideal,D,VS2,56.0,2202
0.82,Premium,F,SI2,62.0,2688
2.56,Premium,J,SI1,58.0,17186
1.01,Good,E,VS2,59.0,6968
1.2,Very Good,J,SI2,62.0,3880
0.5,Very Good,G,VS2,58.0,1351
1.01,Premium,D,SI2,56.0,4805
0.53,Very Good,F,SI1,55.0,1370
0.54,Ideal,G,VVS2,56.0,1950
1.1,Very Good,I,SI1,61.0,4640
0.75,Premium,G,SI1,59.0,2622
1.5,Ideal,G,VS2,55.0,13135
0.51,Good,D,SI2,60.0,1202
0.93,Premium,F,SI1,59.0,5729
0.38,Very Good,D,VS1,61.0,921
0.77,Very Good,I,VS2,63.0,2162
0.44,Ideal,I,VVS2,56.0,912
0.32,Very Good,G,IF,53.0,918
0.43,Ideal,G,VVS2,57.0,1056
1.76,Very Good,G,VS1,55.4,18014
0.51,Premium,G,SI2,60.0,1004
0.73,Ideal,G,SI2,56.0,2585
0.5,Very Good,H,VS1,57.0,1598
0.85,Ideal,E,VS2,57.0,3924
0.38,Ideal,H,VS1,55.0,955
1.0,Ideal,E,SI2,57.0,4829
0.33,Ideal,E,VS2,57.0,928
0.42,Ideal,G,VVS2,56.0,1031
0.44,Premium,D,VS1,59.0,1232
0.51,Premium,D,SI2,58.0,1264
0.71,Very Good,G,SI1,58.0,2206
0.71,Good,G,VVS1,61.0,3072
0.65,Premium,D,VVS2,58.0,3003
0.7,Premium,G,SI1,58.0,2170
0.57,Ideal,G,VVS2,54.0,2206
0.6,Very Good,D,VS1,59.0,2431
0.51,Ideal,H,VS2,55.0,1163
0.38,Good,H,SI1,57.0,633
0.31,Ideal,E,VS2,57.0,745
0.72,Ideal,E,VS1,56.0,3409
1.01,Ideal,F,SI2,57.0,4416
0.37,Ideal,D,VVS2,54.0,997
2.25,Very Good,J,SI2,63.0,8442
0.53,Ideal,E,VS2,56.0,1721
0.9,Very Good,F,SI1,60.0,3854
0.7,Very Good,I,SI1,60.0,2039
1.42,Very Good,F,VVS1,62.0,15665
0.3,Ideal,J,VVS1,57.0,464
0.9,Very Good,E,VS2,58.0,5887
0.45,Ideal,I,VS1,54.0,825
0.26,Premium,H,VVS1,59.0,468
0.35,Very Good,E,IF,56.0,1025
1.01,Ideal,H,VS2,56.0,5260
1.01,Ideal,F,SI2,57.0,4858
1.5,Very Good,G,VS1,57.0,13379
0.33,Good,I,VS1,57.0,521
1.72,Premium,H,SI1,58.0,13078
0.31,Ideal,I,VS2,54.0,452
0.4,Ideal,G,VS2,58.0,825
0.9,Good,H,I1,63.0,1939
0.7,Ideal,J,VS2,57.0,1974
1.5,Very Good,H,SI1,63.0,9660
1.0,Good,J,VS2,59.0,3580
0.52,Ideal,H,VS1,55.4,1575
1.35,Very Good,G,VS1,56.0,9729
0.23,Premium,E,VVS1,56.0,640
0.3,Ideal,G,IF,55.0,863
1.06,Premium,H,VS2,59.0,5205
1.03,Ideal,H,SI1,57.0,5018
0.59,Premium,H,SI1,58.0,1265
0.87,Ideal,E,SI2,58.0,3566
0.41,Ideal,D,SI1,53.0,744
1.71,Ideal,H,VS2,56.0,14017
0.3,Premium,E,VS1,58.0,710
1.31,Premium,E,SI2,60.0,5176
1.09,Ideal,H,SI1,55.0,5376
1.1,Very Good,I,SI1,61.0,4235
1.2,Ideal,F,VS1,53.0,9032
0.3,Ideal,F,IF,58.0,886
0.72,Ideal,H,VS2,56.0,2443
1.2,Ideal,G,VS2,61.0,8321
0.38,Ideal,E,VVS1,56.0,1267
1.01,Ideal,D,SI2,57.0,4916
1.57,Premium,G,VS2,60.0,11711
1.14,Ideal,G,VS1,56.0,7948
0.31,Premium,F,VS2,60.0,802
0.7,Premium,F,SI1,58.0,2319
0.2,Premium,E,SI2,62.0,345
1.69,Very Good,E,SI2,59.0,10317
0.43,Ideal,G,VS1,55.0,943
0.55,Ideal,F,VS2,56.0,1715
0.31,Very Good,E,SI1,56.0,544
0.48,Very Good,E,VS2,58.9,1320
1.01,Premium,G,SI1,60.0,4672
2.06,Ideal,J,SI2,55.0,11234
1.0,Very Good,F,VS2,55.0,6352
0.41,Ideal,G,VS1,55.0,1121
0.53,Good,E,SI2,54.0,1141
0.31,Ideal,H,VS1,54.0,544
0.72,Ideal,F,SI1,55.0,2737
0.51,Very Good,D,SI1,58.0,1380
0.32,Ideal,G,VVS1,54.0,814
0.54,Ideal,F,VS2,54.0,1837
0.42,Ideal,G,VVS2,56.0,1571
1.55,Ideal,I,VS1,55.0,11067
0.32,Ideal,G,IF,54.0,883
0.38,Good,D,VS2,55.0,871
0.71,Very Good,D,SI1,58.0,2843
1.7,Ideal,H,SI1,53.0,9425
0.91,Good,H,VVS2,57.0,4205
0.7,Very Good,F,VS2,58.0,2803
0.52,Very Good,I,SI1,59.0,978
0.3,Premium,G,VS1,59.0,776
1.7,Very Good,I,VS1,57.0,12621
0.23,Very Good,E,VVS2,57.0,465
0.51,Ideal,D,VS1,57.0,1873
0.52,Fair,J,VS2,56.0,1030
0.3,Ideal,G,IF,56.0,844
0.9,Good,I,VS2,66.0,3353
0.33,Ideal,I,VS1,57.0,668
0.34,Very Good,E,SI1,56.0,596
0.31,Premium,G,SI1,58.0,462
0.3,Ideal,I,IF,57.0,615
2.01,Very Good,I,SI1,62.0,13691
0.9,Ideal,E,VS2,57.0,6018
0.3,Very Good,I,VS1,59.0,473
0.92,Premium,G,SI2,59.0,3318
0.41,Very Good,H,VVS1,58.0,991
0.4,Ideal,E,VS1,55.0,1053
1.2,Good,D,I1,60.0,4346
2.02,Very Good,J,SI2,57.0,11475
0.75,Ideal,G,VS2,55.0,3073
2.0,Good,G,I1,58.0,6854
0.41,Ideal,D,VVS1,57.0,1582
2.32,Ideal,I,SI2,57.0,17676
1.51,Good,J,SI1,58.0,6851
1.25,Ideal,I,SI1,59.0,6066
0.32,Ideal,I,VVS1,56.0,575
0.9,Good,D,SI1,63.0,4469
0.23,Very Good,D,VVS2,58.0,492
0.34,Ideal,E,SI1,56.0,596
0.7,Ideal,H,VS1,55.0,3185
0.7,Premium,F,SI2,58.0,1890
1.17,Fair,I,SI2,68.0,3833
0.72,Ideal,F,VS1,56.0,3759
1.03,Ideal,E,SI1,53.0,5710
1.01,Premium,H,SI1,58.0,4513
0.55,Premium,E,SI1,59.0,1551
1.64,Very Good,H,SI2,59.0,9632
0.36,Premium,D,VS2,58.0,852
1.15,Very Good,D,SI2,61.0,5186
1.11,Very Good,F,VVS1,59.0,10069
1.24,Very Good,F,VS2,60.0,8907
0.74,Good,H,VS2,57.0,2369
0.91,Very Good,I,VS2,58.0,3579
0.71,Very Good,F,SI1,56.0,2333
1.02,Premium,G,SI2,58.0,4471
1.51,Very Good,I,SI2,60.0,6819
0.5,Premium,E,SI2,60.0,1181
0.32,Ideal,E,VS2,55.0,702
0.52,Very Good,E,VS1,60.0,2021
0.7,Very Good,E,VS2,60.0,2513
2.03,Very Good,D,SI2,59.0,12765
1.5,Fair,E,SI2,62.0,7560
